7.692100000000000000e+04,1.108050999999999931e+03,3.871340580707528147e+02,2.547372005352204383e+02,1.519738998691033016e+00,7.530111784112641926e-01,7.843100000000000000e+04,3.129518477666707099e+02,7.400234741784037507e-01,9.807474085501906025e-01,7.872909977811297644e-01,8.083810794799032307e-01,5.032878642643137668e-03,1.325747392380142650e-03,6.534799696610937847e-01,9.931189947573973997e-01
5.913500000000000000e+04,1.064664999999999964e+03,3.431596160425108337e+02,2.198602324030034367e+02,1.560808029227858773e+00,7.677965075902509762e-01,6.102800000000000000e+04,2.743957369893232112e+02,6.935843302838377022e-01,9.689814511371829253e-01,6.555842490229695230e-01,7.996154680256166714e-01,5.802986658366632473e-03,1.463376516642953635e-03,6.393848967058259891e-01,9.979570805454784921e-01
1.865090000000000000e+05,1.672052000000000135e+03,6.556987562294599456e+02,3.661175097492498480e+02,1.790951644674250387e+00,8.295971714080097037e-01,1.895190000000000000e+05,4.873095876842671146e+02,8.440161464037143624e-01,9.841176874086503545e-01,8.383205229274472980e-01,7.431912643642936134e-01,3.515641369743336547e-03,6.615866207990854552e-04,5.523332554273975292e-01,9.892021522159806235e-01
4.709900000000000000e+04,8.336279999999999291e+02,3.277793513516485291e+02,1.852744073612781222e+02,1.769156118321788096e+00,8.249256568760763297e-01,4.796000000000000000e+04,2.448842773995125981e+02,6.937546030343202386e-01,9.820475396163469428e-01,8.516810096763711702e-01,7.471009884841575133e-01,6.959369654380103895e-03,1.337417223871793532e-03,5.581598869940052055e-01,9.874719790772421568e-01
7.706200000000000000e+04,1.073309000000000196e+03,4.214446573748191440e+02,2.343819018305965187e+02,1.798110921036153220e+00,8.310891475236861226e-01,7.797500000000000000e+04,3.132385445573087281e+02,7.788288561437551882e-01,9.882911189483808423e-01,8.406217023985160797e-01,7.432495324735474140e-01,5.468903705780009741e-03,1.029481669262891043e-03,5.524198675221470012e-01,9.933121967889173565e-01
7.706300000000000000e+04,1.129943999999999960e+03,4.027253778903094599e+02,2.452669918874418613e+02,1.641987675517007750e+00,7.931564239738122524e-01,7.849100000000000000e+04,3.132405769307766832e+02,6.910240315638450648e-01,9.818068313564612959e-01,7.584761602463939711e-01,7.778019318566365969e-01,5.225923956896428788e-03,1.179828597365545221e-03,6.049758451999159847e-01,9.933628818037470998e-01
5.291200000000000000e+04,9.135420000000000300e+02,3.670152461481409887e+02,1.854607746297016604e+02,1.978937308338855949e+00,8.629310294308215612e-01,5.370800000000000000e+04,2.595566427410921051e+02,6.927286533476473274e-01,9.851791167051463516e-01,7.967223567046930466e-01,7.072094292135356897e-01,6.936332895149323503e-03,1.070290968532532170e-03,5.001451767685349825e-01,9.897559498929860977e-01
3.087900000000000000e+04,6.546280000000000427e+02,2.434126251776179402e+02,1.616760601641081792e+02,1.505557625108773889e+00,7.475498307858058356e-01,3.124400000000000000e+04,1.982835442034388507e+02,7.361081313022956873e-01,9.883177570093457653e-01,9.054905811208673327e-01,8.145984377710546731e-01,7.882788470404415021e-03,2.141085088676466814e-03,6.635706148190427811e-01,9.990437989389270301e-01
7.951900000000000000e+04,1.135828999999999951e+03,4.159245222032129732e+02,2.439746499853635839e+02,1.704785813723536103e+00,8.098884288629893957e-01,8.070200000000000000e+04,3.181929216022811033e+02,8.113355780022446506e-01,9.853411315704690976e-01,7.745596483463930149e-01,7.650256347396078294e-01,5.230504938482790148e-03,1.105165529735794260e-03,5.852642218087397152e-01,9.977501426194848033e-01
3.848700000000000000e+04,7.215169999999999391e+02,2.642667911966652809e+02,1.857330164745839625e+02,1.422831525663763808e+00,7.113638783883251548e-01,3.885100000000000000e+04,2.213665972052292261e+02,7.435808265229235658e-01,9.906308717922318596e-01,9.290322444171921212e-01,8.376633182051616000e-01,6.866391020257886849e-03,2.085385193291113080e-03,7.016798346664818720e-01,9.983721896860080491e-01
3.970900000000000000e+04,8.104629999999999654e+02,3.306122853638424317e+02,1.535966996735772909e+02,2.152469981884099770e+00,8.855298138437140976e-01,4.038500000000000000e+04,2.248534391151013097e+02,6.122263336416897683e-01,9.832611117989352723e-01,7.596830361454113278e-01,6.801121708700196278e-01,8.325877895787918426e-03,1.098833742971482529e-03,4.625525649655309324e-01,9.956305111318002332e-01
3.748100000000000000e+04,7.287919999999999163e+02,2.618106675143355915e+02,1.827033871743456359e+02,1.432982012886829581e+00,7.162483550567422252e-01,3.802400000000000000e+04,2.184543233177558932e+02,7.362641679926139604e-01,9.857195455501788217e-01,8.867758148355840975e-01,8.343980991752152354e-01,6.985156946568544210e-03,2.088570576951797198e-03,6.962201879072125177e-01,9.976710062797240486e-01
4.885900000000000000e+04,8.639019999999999300e+02,3.526501091087326358e+02,1.774103631301047983e+02,1.987764992342160308e+00,8.642412565317209028e-01,4.944100000000000000e+04,2.494177437878374235e+02,8.025987252776135561e-01,9.882283934386439928e-01,8.226696567917514136e-01,7.072668839326360368e-01,7.217710331949745914e-03,1.114070068667835731e-03,5.002264451077808038e-01,9.943326158290139993e-01
3.947300000000000000e+04,7.487490000000000236e+02,2.934344414177904241e+02,1.719005647242526322e+02,1.707001032186784562e+00,8.104392218433456030e-01,3.993700000000000000e+04,2.241842647228637873e+02,7.876955619412515652e-01,9.883817011793575302e-01,8.847844633199102304e-01,7.640011978132840165e-01,7.433801368474411003e-03,1.562308778923010393e-03,5.836978302601327773e-01,9.963727987392332341e-01
3.396100000000000000e+04,6.903529999999999518e+02,2.381924988924035347e+02,1.816542972146810655e+02,1.311240650756007042e+00,6.468272924384669276e-01,3.437900000000000000e+04,2.079434735180473695e+02,7.704051540311238622e-01,9.878414148171849041e-01,8.954635260436053512e-01,8.730059698982365335e-01,7.013706866476356570e-03,2.513021636851681031e-03,7.621394234779604870e-01,9.993481936080489403e-01
4.689800000000000000e+04,8.158099999999998317e+02,3.066800225874499120e+02,1.954145371887889837e+02,1.569381822863914699e+00,7.707038079254008300e-01,4.734800000000000000e+04,2.443611838426669181e+02,7.952048290830168176e-01,9.904959026780434383e-01,8.854950490957039788e-01,7.967952453537701096e-01,6.539298532718877503e-03,1.625915093198894044e-03,6.348826630183748154e-01,9.963733109924735043e-01
8.608800000000000000e+04,1.215805000000000064e+03,4.179552837079880305e+02,2.636405929881981933e+02,1.585322195534197176e+00,7.759563540373215496e-01,8.824300000000000000e+04,3.310749853540141316e+02,7.363801996458723131e-01,9.755787994515146000e-01,7.318543056709022609e-01,7.921301590371222501e-01,4.854977275671266967e-03,1.179106840191556380e-03,6.274701888561767804e-01,9.947424174297315735e-01
4.455400000000000000e+04,7.943200000000000500e+02,3.091046846249274722e+02,1.842484629640783567e+02,1.677651360843056105e+00,8.029314309526596194e-01,4.504700000000000000e+04,2.381762260934756625e+02,7.377711541645968207e-01,9.890558749750261169e-01,8.873716898897953120e-01,7.705358020778056982e-01,6.937753840843189843e-03,1.508585535640818379e-03,5.937254222836874096e-01,9.960642626613462891e-01
8.396900000000000000e+04,1.106606999999999744e+03,4.371935025970124116e+02,2.453762849936238126e+02,1.781726798123025812e+00,8.276441032720055491e-01,8.455700000000000000e+04,3.269750010809188439e+02,7.713201793062903766e-01,9.930461109074352199e-01,8.616720758099617461e-01,7.478953807378775354e-01,5.206606040288826003e-03,1.004842242638294371e-03,5.593475005290547974e-01,9.966044311557501478e-01
4.132300000000000000e+04,7.369569999999999936e+02,2.524834412316139094e+02,2.087696286848907334e+02,1.209387796597096054e+00,5.624009904223894463e-01,4.169200000000000000e+04,2.293775876302894687e+02,7.891490336872660771e-01,9.911493811762448480e-01,9.561310248300134429e-01,9.084856674615408023e-01,6.109997851840715845e-03,2.567397658851948167e-03,8.253462079830413689e-01,9.981636319023788895e-01
6.365900000000000000e+04,1.001428999999999860e+03,4.080969278203608042e+02,2.014096617337077078e+02,2.026203332588498718e+00,8.697265694403293335e-01,6.448000000000000000e+04,2.846983599852583211e+02,6.027401151340705532e-01,9.872673697270470949e-01,7.976811852144626291e-01,6.976243646474570292e-01,6.410671355509210342e-03,9.366338215616403081e-04,4.866797541497679958e-01,9.861121397616110507e-01
3.778400000000000000e+04,7.022710000000000719e+02,2.422268399612273129e+02,1.988715077932984343e+02,1.218006755462382351e+00,5.709087654149298530e-01,3.810600000000000000e+04,2.193355487792012752e+02,8.017995076818605904e-01,9.915498871568781958e-01,9.627384720977367749e-01,9.054964710529592731e-01,6.410831038567312186e-03,2.658527408265789170e-03,8.199238590893628276e-01,9.986727993356304678e-01
6.923600000000000000e+04,1.003289999999999964e+03,3.798828948294386123e+02,2.328288056666925172e+02,1.631597489587530925e+00,7.901633842897095583e-01,6.991600000000000000e+04,2.969074150628167104e+02,7.035892849884151090e-01,9.902740431374792429e-01,8.643484671476966419e-01,7.815761622963398603e-01,5.486782812834921710e-03,1.262940099840059120e-03,6.108612974698746090e-01,9.966797594380294445e-01
4.354900000000000000e+04,7.862789999999998827e+02,2.915102485732078890e+02,1.914406543117140700e+02,1.522718618055677320e+00,7.541343673002622872e-01,4.419900000000000000e+04,2.354746460527578620e+02,7.354759170438425198e-01,9.852937849272608295e-01,8.851863283018690520e-01,8.077748456710686087e-01,6.693844831642699160e-03,1.757991227495170903e-03,6.525002012989189470e-01,9.935742048029410078e-01
8.037800000000000000e+04,1.110875000000000000e+03,4.126331940119445107e+02,2.486089764607447421e+02,1.659767880815434360e+00,7.981234977129690877e-01,8.144800000000000000e+04,3.199069366655292015e+02,7.118325849960590590e-01,9.868627836165405620e-01,8.184962110946745195e-01,7.752816334409317056e-01,5.133658389260052288e-03,1.144049224195267016e-03,6.010616111508392256e-01,9.976227565793389651e-01
8.512700000000000000e+04,1.130234999999999900e+03,4.439961424950993774e+02,2.467552516897767703e+02,1.799338167899647623e+00,8.313428496784120991e-01,8.650100000000000000e+04,3.292219049891276654e+02,7.380271188791788228e-01,9.841157905688951990e-01,8.374129806628486383e-01,7.414972191853254069e-01,5.215691173130726499e-03,9.725898607656926044e-04,5.498181260595704778e-01,9.893087396220450191e-01
3.485800000000000000e+04,6.982440000000000282e+02,2.603117422152331528e+02,1.709919584606662681e+02,1.522362481596544415e+00,7.540005538885411474e-01,3.526100000000000000e+04,2.106717447841031685e+02,7.522876381215469754e-01,9.885709424009528901e-01,8.984582576070435644e-01,8.093055771948765020e-01,7.467776183809546331e-03,1.976155835166574191e-03,6.549755172787322666e-01,9.971101538694312483e-01
3.218400000000000000e+04,6.786709999999999354e+02,2.630023569487786403e+02,1.563592872960774116e+02,1.682038601587924953e+00,8.040832797478978389e-01,3.258100000000000000e+04,2.024300904207585461e+02,7.311886586695747203e-01,9.878149841932414299e-01,8.780743678568887489e-01,7.696892635079428668e-01,8.171835599949621790e-03,1.769135502936716384e-03,5.924215623593994673e-01,9.964759363015380789e-01
1.837540000000000000e+05,1.630758999999999787e+03,6.255357421174469437e+02,3.760671769916465905e+02,1.663361708728283039e+00,7.991044988926012671e-01,1.852870000000000000e+05,4.836970739039725800e+02,8.226219468519446743e-01,9.917263488534003857e-01,8.682945950598807139e-01,7.732524959591460245e-01,3.404202042499466455e-03,7.507241947631651535e-04,5.979194225070491031e-01,9.945562723031535768e-01
3.898600000000000000e+04,7.138519999999999754e+02,2.443061049876191930e+02,2.035324024163044214e+02,1.200330277082448882e+00,5.531163195372236219e-01,3.930000000000000000e+04,2.227970307051803047e+02,7.763351786212114858e-01,9.920101781170483912e-01,9.613957130471272317e-01,9.119585067940528811e-01,6.266508618160857198e-03,2.673657171341308186e-03,8.316683181140385184e-01,9.982766627225181377e-01
8.343200000000000000e+04,1.125326000000000022e+03,4.474924430984793844e+02,2.400153587972494904e+02,1.864432531905152013e+00,8.439917042158812110e-01,8.492000000000000000e+04,3.259277860145465979e+02,6.880422233217878825e-01,9.824776260009420170e-01,8.279151165406221091e-01,7.283425475473780386e-01,5.363558863487383199e-03,9.310554301907567921e-04,5.304828665678047450e-01,9.890495140473152258e-01
4.699400000000000000e+04,8.005709999999999127e+02,2.994354760043574402e+02,2.002043521795889376e+02,1.495649184168361012e+00,7.436168591699193753e-01,4.749800000000000000e+04,2.446111591184756833e+02,7.594376212023270512e-01,9.893890269063960741e-01,9.214092511595969315e-01,8.169077438069364261e-01,6.371780993411018876e-03,1.750381258254750990e-03,6.673382618917393927e-01,9.981039269627121069e-01
3.558100000000000000e+04,7.016659999999999400e+02,2.534008656410906895e+02,1.796559955305953338e+02,1.410478202481901810e+00,7.052291826277158338e-01,3.597500000000000000e+04,2.128453340837468772e+02,8.054373415429192384e-01,9.890479499652536921e-01,9.081699927789462778e-01,8.399550394007515575e-01,7.121802806022615832e-03,2.186723475335859441e-03,7.055244682147182589e-01,9.951268837344953155e-01
4.078700000000000000e+04,7.551429999999999154e+02,2.847116182535711459e+02,1.828138621507516461e+02,1.557385281969442481e+00,7.666193254013102809e-01,4.120500000000000000e+04,2.278851055051932804e+02,7.723640357521587285e-01,9.898556000485377870e-01,8.988210296792908949e-01,8.004067656355112748e-01,6.980450100609780946e-03,1.767283380932378875e-03,6.406509904751004347e-01,9.977404234450669707e-01
3.436600000000000000e+04,6.728230000000000928e+02,2.427083007811961863e+02,1.810421903313144014e+02,1.340617346360151396e+00,6.660299451160498485e-01,3.466600000000000000e+04,2.091797078934010869e+02,7.584973956034254394e-01,9.913459874228350843e-01,9.539754346961305531e-01,8.618564227928016130e-01,7.062454192550665644e-03,2.403671402677431349e-03,7.427964935092044030e-01,9.958058640139351159e-01
3.010100000000000000e+04,6.491440000000000055e+02,2.429563990245297873e+02,1.579521009455417868e+02,1.538165035919943247e+00,7.598270190559576198e-01,3.040200000000000000e+04,1.957697206824209957e+02,7.296327717852381101e-01,9.900993355700282716e-01,8.976534268716374054e-01,8.057812902579912784e-01,8.071373011678342063e-03,2.098920056581076842e-03,6.492834877298332419e-01,9.987051592261849686e-01
8.263200000000000000e+04,1.104569999999999936e+03,3.848359962899037896e+02,2.755373077461404137e+02,1.396674735039739268e+00,6.981143125924422765e-01,8.367700000000000000e+04,3.243614188841761461e+02,7.641135184620079235e-01,9.875115025634284560e-01,8.510824617874462872e-01,8.428562348929254933e-01,4.657227179420851335e-03,1.449843751534001836e-03,7.104066326978782930e-01,9.922069954937825509e-01
3.479600000000000000e+04,6.898240000000000691e+02,2.531734538631335454e+02,1.751641428958131144e+02,1.445349771235543646e+00,7.220182122582081696e-01,3.514700000000000000e+04,2.104843063000297150e+02,7.763498438197233842e-01,9.900133724073177932e-01,9.188880129265829533e-01,8.313837927645378878e-01,7.275935563373190848e-03,2.144247058280139128e-03,6.911990108715480030e-01,9.990243322414259497e-01
4.552500000000000000e+04,8.536499999999999773e+02,3.588287582028943916e+02,1.620335864128610694e+02,2.214533209729739660e+00,8.922395254602131232e-01,4.611600000000000000e+04,2.407576172711224558e+02,6.737357742226695034e-01,9.871844912828519059e-01,7.850550817167100126e-01,6.709540742411443937e-01,7.882015556351332219e-03,9.853447977932615516e-04,4.501793697407911465e-01,9.969371646261855346e-01
4.209700000000000000e+04,7.596959999999999127e+02,2.887216120422189647e+02,1.859447054401068158e+02,1.552728330494017817e+00,7.650022010426578145e-01,4.250800000000000000e+04,2.315157988447357411e+02,7.145742802824551765e-01,9.903312317681377541e-01,9.166031215621459616e-01,8.018651503334007780e-01,6.858484263539420082e-03,1.749094466009612926e-03,6.429877193192076179e-01,9.983852479466692742e-01
5.296400000000000000e+04,9.198040000000000873e+02,3.744025122102872842e+02,1.810813373403144908e+02,2.067593036971310916e+00,8.752591851134046141e-01,5.353600000000000000e+04,2.596841528614196477e+02,8.244707347447073342e-01,9.893156007172743127e-01,7.866835214353204986e-01,6.935961816291584814e-01,7.068999928447384368e-03,1.009170424842509035e-03,4.810756631705485620e-01,9.946686914277820257e-01
